V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
E	#Y-#S1636#T	CME-B3O	9.783		-1	0
E	#Y-#S543#T	#Y-#S820#T	2.16		-1	0
E	#Y-#S820#T	#Y-#S543#T	0.72		-1	0
E	#Y-#S505#T	#Y-#S1087#T	2.16		-1	0
E	#Y-#S1087#T	#Y-#S505#T	21.78		-1	0
E	#Y-#S505#T	#Y-#S962#T	2.16		-1	0
E	#Y-#S962#T	#Y-#S505#T	21.78		-1	0
E	#Y-#S108#T	#Y-#S737#T	2.16		-1	0
E	#Y-#S737#T	#Y-#S108#T	0.72		-1	0
E	CME-C1S	#Y-#S1225#T	2.168		-1	0
E	#Y-#S1225#T	CME-C1S	24.681		-1	0
E	CME-C1S	#Y-#S1556#T	2.168		-1	0
E	#Y-#S1556#T	CME-C1S	24.681		-1	0
E	CME-C3S	#Y-#S1682#T	2.168		-1	0
E	#Y-#S1682#T	CME-C3S	24.681		-1	0
E	CME-C3S	#Y-#S1433#T	2.168		-1	0
E	#Y-#S1433#T	CME-C3S	24.681		-1	0
E	#Y-#S594#T	#Y-#S845#T	2.16		-1	0
E	#Y-#S845#T	#Y-#S594#T	0.72		-1	0
E	#Y-#S359#T	#Y-#S1078#T	2.16		-1	0
E	#Y-#S1078#T	#Y-#S359#T	25.38		-1	0
E	#Y-#S359#T	#Y-#S998#T	2.16		-1	0
E	#Y-#S998#T	#Y-#S359#T	25.38		-1	0
E	#Y-#S371#T	#Y-#S851#T	2.16		-1	0
E	#Y-#S851#T	#Y-#S371#T	0.72		-1	0
E	IME-B4O	#Y-#S1248#T	2.168		-1	0
E	#Y-#S1248#T	IME-B4O	14.14		-1	0
E	IME-B4O	#Y-#S1515#T	2.168		-1	0
E	#Y-#S1515#T	IME-B4O	14.14		-1	0
E	IME-B1S	#Y-#S782#T	2.16		-1	0
E	#Y-#S782#T	IME-B1S	22.215		-1	0
E	IME-B1S	#Y-#S995#T	2.16		-1	0
E	#Y-#S995#T	IME-B1S	22.215		-1	0
E	#Y-#S112#T	#Y-#S1609#T	2.168		-1	0
E	#Y-#S1609#T	#Y-#S112#T	0.9		-1	0
E	#Y-#S205#T	#Y-#S1256#T	2.168		-1	0
E	#Y-#S1256#T	#Y-#S205#T	0.9		-1	0
E	IME-B2O	#Y-#S1451#T	2.168		-1	0
E	#Y-#S1451#T	IME-B2O	7.383		-1	0
E	IME-B2O	#Y-#S1518#T	2.168		-1	0
E	#Y-#S1518#T	IME-B2O	7.383		-1	0
E	#Y-#S462#T	#Y-#S1154#T	2.16		-1	0
E	#Y-#S1154#T	#Y-#S462#T	5.52		-1	1
E	#Y-#S40#T	#Y-#S883#T	2.16		-1	0
E	#Y-#S883#T	#Y-#S40#T	0.72		-1	0
E	#Y-#S173#T	#Y-#S1048#T	2.16		-1	0
E	#Y-#S1048#T	#Y-#S173#T	21.78		-1	0
E	#Y-#S173#T	#Y-#S1190#T	2.16		-1	0
E	#Y-#S1190#T	#Y-#S173#T	21.78		-1	0
E	#Y-#S117#T	#Y-#S867#T	2.16		-1	0
E	#Y-#S867#T	#Y-#S117#T	0.72		-1	0
E	IME-C1S	#Y-#S1279#T	2.168		-1	0
E	#Y-#S1279#T	IME-C1S	24.681		-1	0
E	IME-C1S	#Y-#S1717#T	2.168		-1	0
E	#Y-#S1717#T	IME-C1S	24.681		-1	0
E	IME-C4I	#Y-#S667#T	2.16		-1	0
E	#Y-#S667#T	IME-C4I	10.637		-1	0
E	IME-C4I	#Y-#S1031#T	2.16		-1	0
E	#Y-#S1031#T	IME-C4I	10.637		-1	0
E	#Y-#S481#T	#Y-#S1580#T	2.168		-1	0
E	#Y-#S1580#T	#Y-#S481#T	0.9		-1	0
E	#Y-#S538#T	#Y-#S1287#T	2.168		-1	0
E	#Y-#S1287#T	#Y-#S538#T	0.9		-1	0
E	IME-C3O	#Y-#S1363#T	2.168		-1	0
E	#Y-#S1363#T	IME-C3O	6.183		-1	0
E	IME-C3O	#Y-#S1640#T	2.168		-1	0
E	#Y-#S1640#T	IME-C3O	6.183		-1	0
E	#Y-#S369#T	#Y-#S1099#T	2.16		-1	0
E	#Y-#S1099#T	#Y-#S369#T	43.74		-1	0
E	#Y-#S369#T	#Y-#S791#T	2.16		-1	0
E	#Y-#S791#T	#Y-#S369#T	43.74		-1	0
E	IMW-B1S	#Y-#S869#T	2.16		-1	0
E	#Y-#S869#T	IMW-B1S	25.562		-1	0
E	IMW-B1S	#Y-#S1132#T	2.16		-1	0
E	#Y-#S1132#T	IMW-B1S	25.562		-1	0
E	#Y-#S449#T	#Y-#S752#T	2.16		-1	0
E	#Y-#S752#T	#Y-#S449#T	0.9		-1	0
E	#Y-#S145#T	#Y-#S954#T	2.16		-1	0
E	#Y-#S954#T	#Y-#S145#T	0.9		-1	0
E	IMW-B2I	#Y-#S1289#T	2.168		-1	0
E	#Y-#S1289#T	IMW-B2I	8.499		-1	0
E	IMW-B2I	#Y-#S1657#T	2.168		-1	0
E	#Y-#S1657#T	IMW-B2I	8.499		-1	0
E	#Y-#S620#T	#Y-#S812#T	2.16		-1	0
E	#Y-#S812#T	#Y-#S620#T	0.9		-1	0
E	#Y-#S584#T	#Y-#S1118#T	2.16		-1	0
E	#Y-#S1118#T	#Y-#S584#T	0.9		-1	0
E	IMW-B3O	#Y-#S1479#T	2.168		-1	0
E	#Y-#S1479#T	IMW-B3O	10.521		-1	0
E	IMW-B3O	#Y-#S1542#T	2.168		-1	0
E	#Y-#S1542#T	IMW-B3O	10.521		-1	0
E	#Y-#S626#T	#Y-#S1690#T	2.168		-1	0
E	#Y-#S1690#T	#Y-#S626#T	0.9		-1	0
E	#Y-#S130#T	#Y-#S1454#T	2.168		-1	0
E	#Y-#S1454#T	#Y-#S130#T	0.9		-1	0
E	IMW-B4O	#Y-#S1217#T	2.168		-1	0
E	#Y-#S1217#T	IMW-B4O	12.543		-1	0
E	IMW-B4O	#Y-#S1706#T	2.168		-1	0
E	#Y-#S1706#T	IMW-B4O	12.543		-1	0
E	IMW-B6O	#Y-#S755#T	2.16		-1	0
E	#Y-#S755#T	IMW-B6O	12.48		-1	0
E	IMW-B6O	#Y-#S1149#T	2.16		-1	0
E	#Y-#S1149#T	IMW-B6O	12.48		-1	0
E	IMW-B8L	#Y-#S1147#T	2.16		-1	0
E	#Y-#S1147#T	IMW-B8L	30.511		-1	0
E	IMW-B8L	#Y-#S885#T	2.16		-1	0
E	#Y-#S885#T	IMW-B8L	30.511		-1	0
E	#Y-#S349#T	#Y-#S1489#T	2.168		-1	0
E	#Y-#S1489#T	#Y-#S349#T	1.35		-1	0
E	#Y-#S111#T	#Y-#S1740#T	2.168		-1	0
E	#Y-#S1740#T	#Y-#S111#T	1.35		-1	0
E	IMW-B7S	#Y-#S1743#T	2.168		-1	0
E	#Y-#S1743#T	IMW-B7S	30.438		-1	0
E	IMW-B7S	#Y-#S1277#T	2.168		-1	0
E	#Y-#S1277#T	IMW-B7S	30.438		-1	0
E	#Y-#S331#T	#Y-#S832#T	2.16		-1	0
E	#Y-#S832#T	#Y-#S331#T	0.72		-1	0
E	#Y-#S398#T	#Y-#S1044#T	2.16		-1	0
E	#Y-#S1044#T	#Y-#S398#T	23.58		-1	0
E	#Y-#S398#T	#Y-#S1193#T	2.16		-1	0
E	#Y-#S1193#T	#Y-#S398#T	23.58		-1	0
E	#Y-#S262#T	#Y-#S786#T	2.16		-1	0
E	#Y-#S786#T	#Y-#S262#T	0.72		-1	0
E	MF-B6S	#Y-#S1160#T	2.16		-1	0
E	#Y-#S1160#T	MF-B6S	14.349		-1	0
E	MF-B6S	#Y-#S688#T	2.16		-1	0
E	#Y-#S688#T	MF-B6S	14.349		-1	0
E	#Y-#S521#T	#Y-#S1161#T	2.16		-1	0
E	#Y-#S1161#T	#Y-#S521#T	0.9		-1	0
E	#Y-#S200#T	#Y-#S831#T	2.16		-1	0
E	#Y-#S831#T	#Y-#S200#T	0.9		-1	0
E	MF-B5O	#Y-#S1744#T	2.168		-1	0
E	#Y-#S1744#T	MF-B5O	4.761		-1	0
E	MF-B5O	#Y-#S1350#T	2.168		-1	0
E	#Y-#S1350#T	MF-B5O	4.761		-1	0
E	#Y-#S2#T	#Y-#S1269#T	2.168		-1	0
E	#Y-#S1269#T	#Y-#S2#T	0.9		-1	0
E	#Y-#S522#T	#Y-#S1719#T	2.168		-1	0
E	#Y-#S1719#T	#Y-#S522#T	0.9		-1	0
E	MF-B4O	#Y-#S1753#T	2.168		-1	0
E	#Y-#S1753#T	MF-B4O	6.783		-1	0
E	MF-B4O	#Y-#S1268#T	2.168		-1	0
E	#Y-#S1268#T	MF-B4O	6.783		-1	0
E	MF-B1S	#Y-#S909#T	2.16		-1	0
E	#Y-#S909#T	MF-B1S	20.415		-1	0
E	MF-B1S	#Y-#S1157#T	2.16		-1	0
E	#Y-#S1157#T	MF-B1S	20.415		-1	0
E	#Y-#S217#T	#Y-#S1571#T	2.168		-1	0
E	#Y-#S1571#T	#Y-#S217#T	0.9		-1	0
E	#Y-#S227#T	#Y-#S1447#T	2.168		-1	0
E	#Y-#S1447#T	#Y-#S227#T	0.9		-1	0
E	MF-B2O	#Y-#S1324#T	2.168		-1	0
E	#Y-#S1324#T	MF-B2O	6.783		-1	0
E	MF-B2O	#Y-#S1747#T	2.168		-1	0
E	#Y-#S1747#T	MF-B2O	6.783		-1	0
E	#Y-#S565#T	#Y-#S924#T	2.16		-1	0
E	#Y-#S924#T	#Y-#S565#T	0.72		-1	0
E	MF-C2S	#Y-#S936#T	2.16		-1	0
E	#Y-#S936#T	MF-C2S	23.58		-1	0
E	MF-C2S	#Y-#S965#T	2.16		-1	0
E	#Y-#S965#T	MF-C2S	23.58		-1	0
E	#Y-#S274#T	#Y-#S913#T	2.16		-1	0
E	#Y-#S913#T	#Y-#S274#T	0.72		-1	0
E	MF-C4I	#Y-#S941#T	2.16		-1	0
E	#Y-#S941#T	MF-C4I	11.665		-1	0
E	MF-C4I	#Y-#S804#T	2.16		-1	0
E	#Y-#S804#T	MF-C4I	11.665		-1	0
E	#Y-#S377#T	#Y-#S1308#T	2.168		-1	0
E	#Y-#S1308#T	#Y-#S377#T	0.9		-1	0
E	#Y-#S212#T	#Y-#S1554#T	2.168		-1	0
E	#Y-#S1554#T	#Y-#S212#T	0.9		-1	0
E	MF-C3I	#Y-#S1533#T	2.168		-1	0
E	#Y-#S1533#T	MF-C3I	6.783		-1	0
E	MF-C3I	#Y-#S1229#T	2.168		-1	0
E	#Y-#S1229#T	MF-C3I	6.783		-1	0
E	MF-C1L	#Y-#S1527#T	2.168		-1	0
E	#Y-#S1527#T	MF-C1L	26.481		-1	0
E	MF-C1L	#Y-#S1325#T	2.168		-1	0
E	#Y-#S1325#T	MF-C1L	26.481		-1	0
E	#Y-#S372#T	#Y-#S1198#T	2.16		-1	0
E	#Y-#S1198#T	#Y-#S372#T	22.14		-1	0
E	#Y-#S372#T	#Y-#S722#T	2.16		-1	0
E	#Y-#S722#T	#Y-#S372#T	22.14		-1	0
E	MF-D2LP	#Y-#S1726#T	2.168		-1	0
E	#Y-#S1726#T	MF-D2LP	22.161		-1	0
E	MF-D2LP	#Y-#S1443#T	2.168		-1	0
E	#Y-#S1443#T	MF-D2LP	22.161		-1	0
E	MFMB-E3I	#Y-#S1148#T	2.16		-1	0
E	#Y-#S1148#T	MFMB-E3I	3.731		-1	1
E	#Y-#S152#T	#Y-#S689#T	2.16		-1	0
E	#Y-#S689#T	#Y-#S152#T	0.72		-1	0
E	MFMB-E4L	#Y-#S1742#T	2.168		-1	0
E	#Y-#S1742#T	MFMB-E4L	11.191		-1	1
E	MFMB-E1O	#Y-#S1055#T	2.16		-1	0
E	#Y-#S1055#T	MFMB-E1O	5.634		-1	1
E	#Y-#S374#T	#Y-#S1348#T	2.168		-1	0
E	#Y-#S1348#T	#Y-#S374#T	0.9		-1	0
E	MFMB-E2S	#Y-#S1573#T	2.168		-1	0
E	#Y-#S1573#T	MFMB-E2S	11.248		-1	1
E	#Y-#S191#T	#Y-#S805#T	2.16		-1	0
E	#Y-#S805#T	#Y-#S191#T	0.72		-1	0
E	#Y-#S418#T	#Y-#S1101#T	2.16		-1	0
E	#Y-#S1101#T	#Y-#S418#T	41.58		-1	0
E	#Y-#S418#T	#Y-#S1049#T	2.16		-1	0
E	#Y-#S1049#T	#Y-#S418#T	41.58		-1	0
E	#Y-#S440#T	#Y-#S799#T	2.16		-1	0
E	#Y-#S799#T	#Y-#S440#T	0.72		-1	0
E	SM-B8S	#Y-#S1019#T	2.16		-1	0
E	#Y-#S1019#T	SM-B8S	32.349		-1	0
E	SM-B8S	#Y-#S802#T	2.16		-1	0
E	#Y-#S802#T	SM-B8S	32.349		-1	0
E	#Y-#S92#T	#Y-#S1126#T	2.16		-1	0
E	#Y-#S1126#T	#Y-#S92#T	0.9		-1	0
E	#Y-#S9#T	#Y-#S895#T	2.16		-1	0
E	#Y-#S895#T	#Y-#S9#T	0.9		-1	0
E	SM-B7S	#Y-#S1635#T	2.168		-1	0
E	#Y-#S1635#T	SM-B7S	32.284		-1	0
E	SM-B7S	#Y-#S1228#T	2.168		-1	0
E	#Y-#S1228#T	SM-B7S	32.284		-1	0
E	#Y-#S330#T	#Y-#S1234#T	2.168		-1	0
E	#Y-#S1234#T	#Y-#S330#T	0.9		-1	0
E	#Y-#S364#T	#Y-#S1579#T	2.168		-1	0
E	#Y-#S1579#T	#Y-#S364#T	0.9		-1	0
E	SM-B6O	#Y-#S1654#T	2.168		-1	0
E	#Y-#S1654#T	SM-B6O	12.783		-1	0
E	SM-B6O	#Y-#S1342#T	2.168		-1	0
E	#Y-#S1342#T	SM-B6O	12.783		-1	0
E	SM-B1O	#Y-#S900#T	2.16		-1	0
E	#Y-#S900#T	SM-B1O	13.141		-1	0
E	SM-B1O	#Y-#S1209#T	2.16		-1	0
E	#Y-#S1209#T	SM-B1O	13.141		-1	0
E	#Y-#S557#T	#Y-#S808#T	2.16		-1	0
E	#Y-#S808#T	#Y-#S557#T	0.9		-1	0
E	#Y-#S395#T	#Y-#S1029#T	2.16		-1	0
E	#Y-#S1029#T	#Y-#S395#T	0.9		-1	0
E	SM-B2O	#Y-#S1332#T	2.168		-1	0
E	#Y-#S1332#T	SM-B2O	8.739		-1	0
E	SM-B2O	#Y-#S1737#T	2.168		-1	0
E	#Y-#S1737#T	SM-B2O	8.739		-1	0
E	#Y-#S530#T	#Y-#S904#T	2.16		-1	0
E	#Y-#S904#T	#Y-#S530#T	0.9		-1	0
E	#Y-#S278#T	#Y-#S1159#T	2.16		-1	0
E	#Y-#S1159#T	#Y-#S278#T	0.9		-1	0
E	SM-B3I	#Y-#S1233#T	2.168		-1	0
E	#Y-#S1233#T	SM-B3I	10.761		-1	0
E	SM-B3I	#Y-#S1642#T	2.168		-1	0
E	#Y-#S1642#T	SM-B3I	10.761		-1	0
E	#Y-#S542#T	#Y-#S1687#T	2.168		-1	0
E	#Y-#S1687#T	#Y-#S542#T	0.9		-1	0
E	#Y-#S428#T	#Y-#S1240#T	2.168		-1	0
E	#Y-#S1240#T	#Y-#S428#T	0.9		-1	0
E	SM-B4O	#Y-#S1319#T	2.168		-1	0
E	#Y-#S1319#T	SM-B4O	12.783		-1	0
E	SM-B4O	#Y-#S1746#T	2.168		-1	0
E	#Y-#S1746#T	SM-B4O	12.783		-1	0
E	#Y-#S602#T	#Y-#S863#T	2.16		-1	0
E	#Y-#S863#T	#Y-#S602#T	0.72		-1	0
E	#Y-#S426#T	#Y-#S993#T	2.16		-1	0
E	#Y-#S993#T	#Y-#S426#T	37.08		-1	0
E	#Y-#S426#T	#Y-#S999#T	2.16		-1	0
E	#Y-#S999#T	#Y-#S426#T	37.08		-1	0
E	#Y-#S387#T	#Y-#S679#T	2.16		-1	0
E	#Y-#S679#T	#Y-#S387#T	0.72		-1	0
E	FM-B7P	#Y-#S1094#T	2.16		-1	0
E	#Y-#S1094#T	FM-B7P	27.849		-1	0
E	FM-B7P	#Y-#S685#T	2.16		-1	0
E	#Y-#S685#T	FM-B7P	27.849		-1	0
E	#Y-#S106#T	#Y-#S1139#T	2.16		-1	0
E	#Y-#S1139#T	#Y-#S106#T	0.9		-1	0
E	#Y-#S96#T	#Y-#S657#T	2.16		-1	0
E	#Y-#S657#T	#Y-#S96#T	0.9		-1	0
E	FM-B6O	#Y-#S1686#T	2.168		-1	0
E	#Y-#S1686#T	FM-B6O	9.261		-1	0
E	FM-B6O	#Y-#S1345#T	2.168		-1	0
E	#Y-#S1345#T	FM-B6O	9.261		-1	0
E	#Y-#S66#T	#Y-#S1301#T	2.168		-1	0
E	#Y-#S1301#T	#Y-#S66#T	0.9		-1	0
E	#Y-#S286#T	#Y-#S1612#T	2.168		-1	0
E	#Y-#S1612#T	#Y-#S286#T	0.9		-1	0
E	FM-B5O	#Y-#S1667#T	2.168		-1	0
E	#Y-#S1667#T	FM-B5O	11.283		-1	0
E	FM-B5O	#Y-#S1383#T	2.168		-1	0
E	#Y-#S1383#T	FM-B5O	11.283		-1	0
E	FM-B1S	#Y-#S770#T	2.16		-1	0
E	#Y-#S770#T	FM-B1S	27.849		-1	0
E	FM-B1S	#Y-#S960#T	2.16		-1	0
E	#Y-#S960#T	FM-B1S	27.849		-1	0
E	#Y-#S27#T	#Y-#S659#T	2.16		-1	0
E	#Y-#S659#T	#Y-#S27#T	0.9		-1	0
E	#Y-#S592#T	#Y-#S1174#T	2.16		-1	0
E	#Y-#S1174#T	#Y-#S592#T	0.9		-1	0
E	FM-B2I	#Y-#S1476#T	2.168		-1	0
E	#Y-#S1476#T	FM-B2I	9.261		-1	0
E	FM-B2I	#Y-#S1558#T	2.168		-1	0
E	#Y-#S1558#T	FM-B2I	9.261		-1	0
E	#Y-#S509#T	#Y-#S1520#T	2.168		-1	0
E	#Y-#S1520#T	#Y-#S509#T	0.9		-1	0
E	#Y-#S236#T	#Y-#S1353#T	2.168		-1	0
E	#Y-#S1353#T	#Y-#S236#T	0.9		-1	0
E	FM-B3S	#Y-#S1360#T	2.168		-1	0
E	#Y-#S1360#T	FM-B3S	33.85		-1	0
E	FM-B3S	#Y-#S1761#T	2.168		-1	0
E	#Y-#S1761#T	FM-B3S	33.85		-1	0
E	#Y-#S458#T	#Y-#S763#T	2.16		-1	0
E	#Y-#S763#T	#Y-#S458#T	0.72		-1	0
E	OWN-B4O	#Y-#S1062#T	2.16		-1	0
E	#Y-#S1062#T	OWN-B4O	9.96		-1	0
E	OWN-B4O	#Y-#S1168#T	2.16		-1	0
E	#Y-#S1168#T	OWN-B4O	9.96		-1	0
E	#Y-#S352#T	#Y-#S815#T	2.16		-1	0
E	#Y-#S815#T	#Y-#S352#T	0.72		-1	0
E	OWN-B6L	#Y-#S1093#T	2.16		-1	0
E	#Y-#S1093#T	OWN-B6L	26.715		-1	0
E	OWN-B6L	#Y-#S693#T	2.16		-1	0
E	#Y-#S693#T	OWN-B6L	26.715		-1	0
E	#Y-#S337#T	#Y-#S1469#T	2.168		-1	0
E	#Y-#S1469#T	#Y-#S337#T	0.9		-1	0
E	#Y-#S482#T	#Y-#S1757#T	2.168		-1	0
E	#Y-#S1757#T	#Y-#S482#T	0.9		-1	0
E	OWN-B5O	#Y-#S1685#T	2.168		-1	0
E	#Y-#S1685#T	OWN-B5O	8.883		-1	0
E	OWN-B5O	#Y-#S1411#T	2.168		-1	0
E	#Y-#S1411#T	OWN-B5O	8.883		-1	0
E	#Y-#S252#T	#Y-#S780#T	2.16		-1	0
E	#Y-#S780#T	#Y-#S252#T	20.649		-1	0
E	#Y-#S252#T	#Y-#S947#T	2.16		-1	0
E	#Y-#S947#T	#Y-#S252#T	20.649		-1	0
E	#Y-#S355#T	#Y-#S923#T	2.16		-1	0
E	#Y-#S923#T	#Y-#S355#T	0.9		-1	0
E	#Y-#S446#T	#Y-#S1128#T	2.16		-1	0
E	#Y-#S1128#T	#Y-#S446#T	0.9		-1	0
E	OWN-B2S	#Y-#S1465#T	2.168		-1	0
E	#Y-#S1465#T	OWN-B2S	20.584		-1	0
E	OWN-B2S	#Y-#S1538#T	2.168		-1	0
E	#Y-#S1538#T	OWN-B2S	20.584		-1	0
E	#Y-#S264#T	#Y-#S1584#T	2.168		-1	0
E	#Y-#S1584#T	#Y-#S264#T	0.9		-1	0
E	#Y-#S534#T	#Y-#S1222#T	2.168		-1	0
E	#Y-#S1222#T	#Y-#S534#T	0.9		-1	0
E	OWN-B3O	#Y-#S1309#T	2.168		-1	0
E	#Y-#S1309#T	OWN-B3O	8.883		-1	0
E	OWN-B3O	#Y-#S1652#T	2.168		-1	0
E	#Y-#S1652#T	OWN-B3O	8.883		-1	0
E	#Y-#S402#T	#Y-#S871#T	2.16		-1	0
E	#Y-#S871#T	#Y-#S402#T	0.72		-1	0
E	#Y-#S569#T	#Y-#S1067#T	2.16		-1	0
E	#Y-#S1067#T	#Y-#S569#T	14.58		-1	0
E	#Y-#S569#T	#Y-#S944#T	2.16		-1	0
E	#Y-#S944#T	#Y-#S569#T	14.58		-1	0
E	#Y-#S141#T	#Y-#S919#T	2.16		-1	0
E	#Y-#S919#T	#Y-#S141#T	0.72		-1	0
E	OWN-C3I	#Y-#S1291#T	2.168		-1	0
E	#Y-#S1291#T	OWN-C3I	9.989		-1	0
E	OWN-C3I	#Y-#S1541#T	2.168		-1	0
E	#Y-#S1541#T	OWN-C3I	9.989		-1	0
E	OWN-C1S	#Y-#S1593#T	2.168		-1	0
E	#Y-#S1593#T	OWN-C1S	17.481		-1	0
E	OWN-C1S	#Y-#S1312#T	2.168		-1	0
E	#Y-#S1312#T	OWN-C1S	17.481		-1	0
E	#Y-#S452#T	#Y-#S730#T	2.16		-1	0
E	#Y-#S730#T	#Y-#S452#T	0.72		-1	0
E	#Y-#S354#T	#Y-#S1092#T	2.16		-1	0
E	#Y-#S1092#T	#Y-#S354#T	41.58		-1	0
E	#Y-#S354#T	#Y-#S1009#T	2.16		-1	0
E	#Y-#S1009#T	#Y-#S354#T	41.58		-1	0
E	#Y-#S303#T	#Y-#S721#T	2.16		-1	0
E	#Y-#S721#T	#Y-#S303#T	0.72		-1	0
E	OWC-B1O	#Y-#S1432#T	2.168		-1	0
E	#Y-#S1432#T	OWC-B1O	25.418		-1	0
E	OWC-B1O	#Y-#S1623#T	2.168		-1	0
E	#Y-#S1623#T	OWC-B1O	25.418		-1	0
E	OWC-B6S	#Y-#S797#T	2.16		-1	0
E	#Y-#S797#T	OWC-B6S	26.283		-1	0
E	OWC-B6S	#Y-#S1060#T	2.16		-1	0
E	#Y-#S1060#T	OWC-B6S	26.283		-1	0
E	#Y-#S560#T	#Y-#S881#T	2.16		-1	0
E	#Y-#S881#T	#Y-#S560#T	0.9		-1	0
E	#Y-#S548#T	#Y-#S1001#T	2.16		-1	0
E	#Y-#S1001#T	#Y-#S548#T	0.9		-1	0
E	OWC-B5O	#Y-#S1238#T	2.168		-1	0
E	#Y-#S1238#T	OWC-B5O	8.739		-1	0
E	OWC-B5O	#Y-#S1586#T	2.168		-1	0
E	#Y-#S1586#T	OWC-B5O	8.739		-1	0
E	#Y-#S435#T	#Y-#S882#T	2.16		-1	0
E	#Y-#S882#T	#Y-#S435#T	0.9		-1	0
E	#Y-#S250#T	#Y-#S1008#T	2.16		-1	0
E	#Y-#S1008#T	#Y-#S250#T	0.9		-1	0
E	OWC-B4O	#Y-#S1275#T	2.168		-1	0
E	#Y-#S1275#T	OWC-B4O	10.761		-1	0
E	OWC-B4O	#Y-#S1610#T	2.168		-1	0
E	#Y-#S1610#T	OWC-B4O	10.761		-1	0
E	#Y-#S575#T	#Y-#S1678#T	2.168		-1	0
E	#Y-#S1678#T	#Y-#S575#T	0.9		-1	0
E	#Y-#S157#T	#Y-#S1444#T	2.168		-1	0
E	#Y-#S1444#T	#Y-#S157#T	0.9		-1	0
E	OWC-B3O	#Y-#S1273#T	2.168		-1	0
E	#Y-#S1273#T	OWC-B3O	12.783		-1	0
E	OWC-B3O	#Y-#S1624#T	2.168		-1	0
E	#Y-#S1624#T	OWC-B3O	12.783		-1	0
E	#Y-#S326#T	#Y-#S833#T	2.16		-1	0
E	#Y-#S833#T	#Y-#S326#T	0.72		-1	0
E	#Y-#S488#T	#Y-#S1177#T	2.16		-1	0
E	#Y-#S1177#T	#Y-#S488#T	23.58		-1	0
E	#Y-#S488#T	#Y-#S1030#T	2.16		-1	0
E	#Y-#S1030#T	#Y-#S488#T	23.58		-1	0
E	#Y-#S131#T	#Y-#S701#T	2.16		-1	0
E	#Y-#S701#T	#Y-#S131#T	0.72		-1	0
E	FRC-B4S	#Y-#S1270#T	2.168		-1	0
E	#Y-#S1270#T	FRC-B4S	26.481		-1	0
E	FRC-B4S	#Y-#S1641#T	2.168		-1	0
E	#Y-#S1641#T	FRC-B4S	26.481		-1	0
E	FRC-B1L	#Y-#S717#T	2.16		-1	0
E	#Y-#S717#T	FRC-B1L	20.415		-1	0
E	FRC-B1L	#Y-#S987#T	2.16		-1	0
E	#Y-#S987#T	FRC-B1L	20.415		-1	0
E	#Y-#S572#T	#Y-#S1768#T	2.168		-1	0
E	#Y-#S1768#T	#Y-#S572#T	0.9		-1	0
E	#Y-#S18#T	#Y-#S1398#T	2.168		-1	0
E	#Y-#S1398#T	#Y-#S18#T	0.9		-1	0
E	FRC-B2O	#Y-#S1391#T	2.168		-1	0
E	#Y-#S1391#T	FRC-B2O	6.783		-1	0
E	FRC-B2O	#Y-#S1514#T	2.168		-1	0
E	#Y-#S1514#T	FRC-B2O	6.783		-1	0
E	#Y-#S523#T	#Y-#S676#T	2.16		-1	0
E	#Y-#S676#T	#Y-#S523#T	0.72		-1	0
E	#Y-#S491#T	#Y-#S1011#T	2.16		-1	0
E	#Y-#S1011#T	#Y-#S491#T	27.18		-1	0
E	#Y-#S491#T	#Y-#S1003#T	2.16		-1	0
E	#Y-#S1003#T	#Y-#S491#T	27.18		-1	0
E	#Y-#S39#T	#Y-#S927#T	2.16		-1	0
E	#Y-#S927#T	#Y-#S39#T	0.72		-1	0
E	FRC-C4O	#Y-#S1352#T	2.168		-1	0
E	#Y-#S1352#T	FRC-C4O	15.04		-1	0
E	FRC-C4O	#Y-#S1617#T	2.168		-1	0
E	#Y-#S1617#T	FRC-C4O	15.04		-1	0
E	FRC-C1S	#Y-#S889#T	2.16		-1	0
E	#Y-#S889#T	FRC-C1S	24.015		-1	0
E	FRC-C1S	#Y-#S1197#T	2.16		-1	0
E	#Y-#S1197#T	FRC-C1S	24.015		-1	0
E	#Y-#S608#T	#Y-#S1621#T	2.168		-1	0
E	#Y-#S1621#T	#Y-#S608#T	0.9		-1	0
E	#Y-#S421#T	#Y-#S1316#T	2.168		-1	0
E	#Y-#S1316#T	#Y-#S421#T	0.9		-1	0
E	FRC-C2I	#Y-#S1337#T	2.168		-1	0
E	#Y-#S1337#T	FRC-C2I	7.983		-1	0
E	FRC-C2I	#Y-#S1727#T	2.168		-1	0
E	#Y-#S1727#T	FRC-C2I	7.983		-1	0
E	#Y-#S160#T	#Y-#S746#T	2.16		-1	0
E	#Y-#S746#T	#Y-#S160#T	0.72		-1	0
E	#Y-#S213#T	#Y-#S1036#T	2.16		-1	0
E	#Y-#S1036#T	#Y-#S213#T	37.08		-1	0
E	#Y-#S213#T	#Y-#S1061#T	2.16		-1	0
E	#Y-#S1061#T	#Y-#S213#T	37.08		-1	0
E	#Y-#S356#T	#Y-#S809#T	2.16		-1	0
E	#Y-#S809#T	#Y-#S356#T	0.72		-1	0
E	FRS-B7S	#Y-#S1121#T	2.16		-1	0
E	#Y-#S1121#T	FRS-B7S	27.849		-1	0
E	FRS-B7S	#Y-#S740#T	2.16		-1	0
